rooms,type,bed2,bathroom,car,price
3,0,3.0,2.0,,[14.417090544998729]
4,0,4.0,2.0,3.0,[13.693342923990066]
3,0,3.0,2.0,2.0,[14.006130917572923]
2,1,,,,[13.228523573232719]
3,0,3.0,1.0,4.0,[13.028052697933088]
4,1,,,,[13.652991628466498]
3,0,4.0,2.0,2.0,[14.28551418721001]
3,0,3.0,2.0,2.0,[15.071838592624138]
4,0,,,,[13.883169206438088]
2,1,2.0,2.0,1.0,[13.997832114758229]
5,0,5.0,3.0,2.0,[13.9108207377686]
4,0,4.0,2.0,2.0,[13.399995114002609]
2,0,2.0,1.0,0.0,[13.579788224443204]
3,0,3.0,2.0,2.0,[14.659230597003594]
3,1,3.0,2.0,2.0,[13.279367126213993]
4,0,4.0,2.0,2.0,[13.74937075545973]
4,0,4.0,2.0,2.0,[14.187074114396758]
2,0,2.0,2.0,2.0,[14.070152776337855]
2,2,2.0,1.0,1.0,[13.287877815881902]
3,2,3.0,2.0,1.0,[13.615839362835207]
2,2,,,,[13.353475098367715]
3,2,3.0,2.0,2.0,[13.656514826473817]
3,0,3.0,2.0,2.0,[13.151922179645874]
3,0,3.0,2.0,2.0,[13.112313041550827]
5,0,4.0,3.0,3.0,[14.808762330974558]
3,0,3.0,1.0,2.0,[13.721199878493033]
3,0,3.0,1.0,4.0,[13.582947784733573]
2,2,2.0,1.0,1.0,[13.15773052124162]
3,0,3.0,1.0,2.0,[14.214286677921642]
3,2,,,,[13.248996028337695]
3,1,3.0,2.0,1.0,[13.304684934198283]
4,0,4.0,2.0,2.0,[14.459992566542939]
3,2,3.0,1.0,1.0,[13.114331205707064]
3,1,,,,[13.710150042306449]
4,0,,,,[13.432784936825598]
3,0,3.0,2.0,3.0,[14.077874822431765]
2,1,,,,[13.239257128875828]
3,0,,,,[12.931202871943169]
3,0,3.0,2.0,1.0,[13.693342923990066]
3,0,3.0,1.0,1.0,[13.017002861746503]
4,0,4.0,2.0,1.0,[14.375126345899696]
3,0,3.0,1.0,4.0,[13.963930563082547]
2,2,2.0,1.0,1.0,[13.487006490992238]
4,0,4.0,2.0,2.0,[14.058456736574664]
3,2,3.0,2.0,1.0,[14.105190633078728]
3,0,3.0,1.0,1.0,[13.444446876573442]
2,2,,,,[13.696727021974308]
2,2,2.0,2.0,1.0,[13.36138027787483]
3,0,3.0,2.0,2.0,[12.985397522331171]
3,0,3.0,2.0,1.0,[14.38705491676497]
3,0,3.0,2.0,3.0,[14.375126345899696]
3,2,3.0,2.0,2.0,[14.446782334806132]
2,2,,,,[13.879423883707927]
4,0,4.0,1.0,2.0,[13.698976741708323]
2,0,2.0,1.0,0.0,[13.550242080349394]
2,2,2.0,1.0,1.0,[13.217673557208654]
4,0,4.0,3.0,2.0,[13.854731271117556]
3,2,,,,[13.253391639810733]
3,0,,,,[14.15910026235435]
3,0,3.0,1.0,0.0,[14.19394699368452]
3,0,3.0,3.0,1.0,[13.623138665316818]
4,0,4.0,2.0,3.0,[14.316285845876763]
3,2,3.0,2.0,2.0,[13.901688254205327]
3,0,3.0,1.0,0.0,[13.815510557964274]
4,0,4.0,2.0,2.0,[13.407542319637992]
2,0,,,,[13.522480879185897]
4,0,4.0,3.0,2.0,[14.078643757494643]
2,0,2.0,1.0,1.0,[13.732128949025222]
3,2,,,,[14.571632537685607]
2,2,,,,[14.0623706358958]
4,0,4.0,1.0,2.0,[14.316285845876763]
4,1,3.0,2.0,2.0,[14.166167429577444]
4,0,,,,[14.0623706358958]
2,2,,,,[13.228523573232719]
4,0,4.0,1.0,1.0,[14.347314588115456]
7,0,7.0,3.0,4.0,[13.820498099475314]
1,2,,,,[13.144124869185841]
2,2,2.0,1.0,1.0,[13.484920984501217]
3,0,3.0,2.0,2.0,[13.253391639810733]
2,2,2.0,1.0,1.0,[13.422467969854667]
4,0,4.0,2.0,1.0,[13.254268448284268]
3,2,,,,[14.774860779298876]
4,0,4.0,1.0,1.0,[14.346138809026444]
3,0,3.0,1.0,2.0,[13.981024996441848]
2,2,2.0,1.0,1.0,[13.304684934198283]
3,0,3.0,1.0,1.0,[12.873902018105829]
5,0,5.0,2.0,5.0,[13.997832114758229]
2,0,2.0,1.0,2.0,[13.592367006650065]
3,0,3.0,1.0,0.0,[13.279367126213993]
4,0,4.0,2.0,2.0,[13.397719800165472]
3,0,3.0,2.0,3.0,[13.664687668229691]
3,0,3.0,1.0,2.0,[13.17115354157376]
3,0,3.0,2.0,1.0,[13.074223002076394]
2,0,0.0,0.0,0.0,[14.207552645740298]
3,0,3.0,2.0,2.0,[13.624350052503114]
2,0,,,,[13.592367006650065]
3,1,3.0,2.0,2.0,[13.217673557208654]
4,0,4.0,1.0,1.0,[13.725585850436287]
3,0,3.0,1.0,1.0,[13.715690222682063]
1,2,1.0,1.0,1.0,[12.911642346088676]
3,0,3.0,3.0,4.0,[14.074021253115776]
3,0,3.0,1.0,1.0,[13.98271847694818]
5,0,5.0,2.0,4.0,[14.17318500223609]
2,2,2.0,1.0,1.0,[13.576618649681926]
2,2,2.0,1.0,1.0,[12.886641043883259]
3,0,,,,[13.604789526648622]
4,1,,,,[13.840203170554645]
2,0,2.0,1.0,2.0,[13.687677186454389]
3,0,,,,[13.213117740672793]
2,0,2.0,1.0,3.0,[13.726679344257658]
4,0,4.0,2.0,2.0,[13.304684934198283]
4,0,4.0,2.0,2.0,[14.07092766982878]
3,0,,,,[13.102160670086809]
5,0,5.0,2.0,2.0,[14.28551418721001]
3,0,3.0,2.0,1.0,[14.301018373745976]
4,0,3.0,3.0,2.0,[14.0225247273486]
4,0,4.0,1.0,2.0,[13.659246145777919]
2,0,2.0,1.0,0.0,[14.042646130548022]
3,1,,,,[13.017002861746503]
3,0,3.0,1.0,2.0,[14.310206799800381]
2,0,,,,[13.287877815881902]
4,0,4.0,1.0,2.0,[13.924364962876357]
4,0,4.0,2.0,2.0,[14.946912669455374]
3,0,,,,[13.972514306773938]
4,0,,,,[13.547631112808673]
4,0,4.0,2.0,2.0,[14.485900751401603]
3,0,3.0,1.0,1.0,[13.304684934198283]
2,2,,,,[12.66032791780777]
1,2,1.0,1.0,1.0,[12.542544882151386]
3,0,3.0,1.0,2.0,[13.36138027787483]
3,0,3.0,1.0,2.0,[13.764217263576723]
3,0,3.0,1.0,2.0,[13.817508560626948]
2,2,2.0,2.0,1.0,[13.62918097977278]
3,0,3.0,1.0,2.0,[13.955272500339433]
3,0,3.0,1.0,1.0,[14.331920560024166]
3,0,3.0,2.0,0.0,[14.674172177001793]
3,0,3.0,1.0,1.0,[13.658856747918897]
3,0,3.0,1.0,2.0,[14.166167429577444]
4,0,,,,[14.346138809026444]
3,0,3.0,3.0,2.0,[14.603967918328545]
2,2,2.0,1.0,1.0,[13.544357787463703]
3,0,3.0,1.0,1.0,[12.983101310070822]
2,2,,,,[13.369223455335854]
4,0,4.0,2.0,2.0,[13.386264921190707]
3,0,3.0,1.0,1.0,[13.683121369918528]
3,2,2.0,1.0,0.0,[13.270783382522602]
3,1,3.0,2.0,2.0,[13.500799813124575]
2,2,,,,[13.304684934198283]
3,2,3.0,2.0,2.0,[13.67739725583464]
4,0,4.0,3.0,2.0,[13.948291669198092]
4,1,,,,[14.093142294562554]
5,0,5.0,2.0,3.0,[13.98271847694818]
3,0,,,,[14.137594057133388]
3,1,3.0,2.0,1.0,[13.701221411562146]
4,0,4.0,2.0,2.0,[14.47819853103951]
2,2,2.0,1.0,0.0,[13.017002861746503]
2,0,2.0,1.0,0.0,[13.339086360915616]
3,0,4.0,1.0,1.0,[14.508657738524219]
3,0,,,,[13.415032991367148]
2,0,,,,[12.611537753638338]
4,0,,,,[14.44144898883077]
3,0,,,,[14.077874822431765]
3,0,3.0,1.0,2.0,[13.426902566922532]
4,0,4.0,2.0,2.0,[14.403297222866392]
2,0,2.0,1.0,0.0,[13.776769729647844]
3,0,3.0,1.0,1.0,[13.060487973686241]
3,2,3.0,1.0,1.0,[13.635187003832993]
3,1,,,,[13.554145793829866]
2,2,2.0,1.0,2.0,[13.038981768465277]
5,0,,,,[14.279244574196415]
3,0,3.0,1.0,0.0,[13.981024996441848]
4,0,,,,[14.202132578270959]
3,0,3.0,3.0,1.0,[13.700099706452946]
4,0,,,,[13.372343582672098]
3,0,3.0,2.0,2.0,[14.006130917572923]
3,0,3.0,2.0,2.0,[13.664687668229691]
3,0,3.0,2.0,2.0,[13.304684934198283]
4,0,4.0,2.0,2.0,[14.156970336096526]
2,0,2.0,1.0,1.0,[13.9108207377686]
3,0,3.0,1.0,1.0,[13.635187003832993]
3,0,3.0,2.0,0.0,[13.62918097977278]
5,0,5.0,2.0,2.0,[14.115615150414612]
2,0,2.0,1.0,3.0,[13.721199878493033]
3,2,,,,[13.060487973686241]
4,0,4.0,2.0,3.0,[13.78071205242158]
3,0,3.0,1.0,1.0,[13.321214236149494]
3,0,3.0,2.0,2.0,[13.487700694421713]
3,0,3.0,1.0,1.0,[13.704578997256993]
4,0,4.0,2.0,4.0,[14.648419680899378]
2,0,2.0,1.0,4.0,[13.77468856344402]
2,0,2.0,1.0,0.0,[13.715690222682063]
3,0,3.0,1.0,1.0,[14.308986543395152]
2,2,2.0,1.0,2.0,[13.529826488175166]
3,0,3.0,1.0,2.0,[13.835313185260453]
2,0,2.0,1.0,1.0,[13.698976741708323]
3,2,,,,[13.244581010128577]
5,0,5.0,3.0,2.0,[14.328334184392938]
2,1,,,,[13.166380262821104]
4,0,4.0,1.0,2.0,[14.883663639147676]
3,0,,,,[13.248114582709889]
4,0,,,,[14.314466009159778]
3,0,3.0,1.0,1.0,[13.664687668229691]
3,1,,,,[13.527828485512494]
2,2,2.0,1.0,1.0,[13.321214236149494]
3,0,3.0,2.0,1.0,[14.085537695177335]
3,0,3.0,1.0,1.0,[13.217673557208654]
4,0,4.0,2.0,2.0,[13.732128949025222]
1,2,1.0,1.0,1.0,[12.691580461311874]
3,0,,,,[14.077874822431765]
2,2,2.0,2.0,2.0,[13.610943392223]
3,1,3.0,2.0,2.0,[14.125932117385544]
4,0,4.0,3.0,2.0,[13.656514826473817]
3,0,3.0,1.0,2.0,[13.710150042306449]
3,0,3.0,1.0,2.0,[14.085537695177335]
2,2,2.0,1.0,1.0,[12.706847933442663]
2,2,2.0,1.0,1.0,[13.500799813124575]
2,2,,,,[13.32612021491835]
1,2,1.0,1.0,1.0,[13.151922179645874]
3,0,3.0,3.0,1.0,[14.22097566607244]
2,2,2.0,1.0,1.0,[13.132313708257497]
1,2,,,,[12.873902018105829]
3,0,3.0,1.0,2.0,[13.574712071411344]
2,0,,,,[13.825460888817442]
2,0,2.0,2.0,1.0,[14.0225247273486]
4,0,,,,[13.353475098367715]
2,0,2.0,2.0,1.0,[13.80747838626701]
4,0,4.0,2.0,2.0,[14.28551418721001]
3,1,,,,[13.985253332551368]
3,0,3.0,1.0,2.0,[14.20077295875492]
4,0,4.0,2.0,4.0,[13.399995114002609]
3,0,3.0,2.0,2.0,[13.369223455335854]
4,1,4.0,2.0,2.0,[13.845069360205818]
5,1,5.0,2.0,2.0,[13.764217263576723]
3,2,,,,[13.399995114002609]
2,0,2.0,1.0,0.0,[14.038654109278484]
3,0,3.0,1.0,0.0,[13.815510557964274]
3,0,3.0,2.0,2.0,[13.997832114758229]
3,2,3.0,2.0,1.0,[13.592367006650065]
3,0,3.0,2.0,2.0,[13.337474757021274]
4,0,4.0,2.0,2.0,[14.48333993053993]
2,0,2.0,1.0,1.0,[13.849911984681606]
3,0,3.0,1.0,3.0,[13.688812904918317]
5,0,5.0,2.0,2.0,[14.780591454007862]
3,0,3.0,2.0,4.0,[14.44144898883077]
2,2,2.0,1.0,2.0,[14.122995257712235]
3,0,3.0,1.0,5.0,[13.800396920154226]
3,0,,,,[13.691080479586097]
2,2,,,,[13.056223574899784]
3,2,3.0,2.0,2.0,[13.989463865087712]
3,0,3.0,1.0,2.0,[13.287877815881902]
3,0,3.0,1.0,1.0,[14.077874822431765]
5,0,5.0,4.0,2.0,[14.970818190308929]
3,0,,,,[13.235692062711331]
2,2,,,,[13.670484785914017]
2,2,2.0,1.0,1.0,[13.142166004700508]
3,0,3.0,1.0,0.0,[14.22097566607244]
3,0,3.0,1.0,2.0,[13.272506035834049]
4,0,4.0,2.0,3.0,[14.230925996925606]
3,0,3.0,1.0,4.0,[14.207552645740298]
5,0,5.0,3.0,2.0,[14.214286677921642]
4,0,4.0,2.0,4.0,[14.010254634756786]
4,0,4.0,2.0,2.0,[13.541073712262515]
2,0,3.0,1.0,2.0,[13.345506928718539]
4,0,4.0,2.0,3.0,[13.248114582709889]
3,0,,,,[14.04662227892766]
3,0,3.0,1.0,2.0,[14.244040939003435]
1,0,1.0,1.0,0.0,[12.577636201962656]
3,0,3.0,1.0,1.0,[14.316285845876763]
3,0,3.0,1.0,1.0,[14.070152776337855]
3,0,3.0,1.0,1.0,[13.989463865087712]
3,0,3.0,1.0,1.0,[14.149479664367368]
2,2,,,,[13.033532163697712]
3,0,3.0,1.0,2.0,[14.594835434765272]
3,0,3.0,2.0,0.0,[13.912637268694997]
3,0,3.0,2.0,2.0,[14.038654109278484]
3,0,3.0,1.0,,[14.247292974389811]
2,2,2.0,1.0,1.0,[12.999065161059836]
3,0,3.0,2.0,2.0,[13.38472764187182]
4,0,4.0,2.0,2.0,[14.187763531866326]
3,0,3.0,1.0,1.0,[14.081713598738931]
3,1,3.0,2.0,2.0,[13.523820464114955]
3,0,3.0,2.0,1.0,[13.17115354157376]
5,0,5.0,2.0,4.0,[13.869051324892304]
4,0,4.0,4.0,3.0,[14.006130917572923]
2,2,,,,[13.199324418540456]
4,0,,,,[14.137594057133388]
3,1,,,,[13.199324418540456]
3,1,3.0,2.0,1.0,[13.461688683007948]
3,0,3.0,2.0,2.0,[13.643535293224463]
2,2,,,,[13.800396920154226]
3,0,3.0,1.0,1.0,[13.534473028231162]
5,0,,,,[15.420940449000836]
2,2,2.0,1.0,2.0,[13.473020249017498]
4,0,4.0,2.0,2.0,[13.465953081794405]
4,0,4.0,2.0,2.0,[14.212943494375175]
1,2,1.0,1.0,1.0,[12.706847933442663]
3,1,3.0,2.0,1.0,[13.779883380321124]
3,0,,,,[14.31142556899451]
2,1,2.0,1.0,1.0,[13.514405465180353]
2,2,2.0,1.0,1.0,[13.582947784733573]
5,0,5.0,2.0,2.0,[13.37700559577791]
5,0,5.0,3.0,2.0,[13.704578997256993]
2,0,2.0,1.0,2.0,[14.164405314584045]
2,0,2.0,1.0,1.0,[13.507625778194974]
3,0,3.0,1.0,1.0,[13.617059619240436]
2,2,,,,[14.04662227892766]
4,0,4.0,2.0,2.0,[13.742939865129438]
3,1,,,,[13.312983737012978]
3,2,,,,[14.026986304410801]
3,1,,,,[13.776249844010971]
4,0,,,,[13.805460222110773]
2,0,2.0,1.0,2.0,[14.15910026235435]
3,0,3.0,1.0,2.0,[13.45166712454693]
1,2,1.0,1.0,0.0,[13.028052697933088]
4,0,4.0,1.0,4.0,[14.085537695177335]
2,2,2.0,1.0,1.0,[13.465953081794405]
4,0,,,,[13.151922179645874]
4,0,4.0,2.0,1.0,[13.521139497361697]
2,1,,,,[13.324487561494463]
4,0,4.0,2.0,2.0,[14.683031125469]
3,0,,,,[13.071070083016778]
4,0,4.0,2.0,2.0,[13.830399170458024]
2,1,2.0,1.0,2.0,[13.458835614025542]
4,0,4.0,2.0,2.0,[14.347314588115456]
4,1,,,,[13.279367126213993]
2,0,2.0,1.0,,[13.458835614025542]
4,0,4.0,2.0,1.0,[13.820498099475314]
1,2,,,,[13.16158409055761]
4,0,4.0,2.0,2.0,[13.507625778194974]
3,0,3.0,2.0,2.0,[13.732128949025222]
2,2,2.0,1.0,2.0,[13.314635265051452]
2,0,2.0,1.0,2.0,[13.579788224443204]
3,2,,,,[13.217673557208654]
3,0,3.0,2.0,3.0,[13.500799813124575]
3,0,3.0,1.0,0.0,[13.997832114758229]
2,2,2.0,1.0,1.0,[13.060487973686241]
3,0,3.0,2.0,4.0,[13.399237251139507]
2,1,2.0,1.0,1.0,[13.112313041550827]
3,0,3.0,1.0,1.0,[13.270783382522602]
3,0,,,,[13.42984807715229]
5,0,5.0,2.0,2.0,[14.253765488895429]
2,2,2.0,2.0,2.0,[13.901688254205327]
2,2,,,,[13.740787011768338]
3,0,3.0,2.0,3.0,[13.795307850646754]
3,0,,,,[13.981024996441848]
3,0,3.0,1.0,2.0,[13.604789526648622]
3,0,3.0,2.0,2.0,[14.151982794585487]
3,1,3.0,2.0,0.0,[13.313149012610413]
3,1,,,,[13.617059619240436]
2,0,2.0,1.0,1.0,[13.820498099475314]
4,0,4.0,2.0,4.0,[13.459549644759198]
2,0,2.0,1.0,1.0,[14.162640089059476]
3,1,3.0,2.0,2.0,[13.869051324892304]
2,1,,,,[13.604789526648622]
2,2,3.0,1.0,2.0,[13.028052697933088]
3,0,3.0,2.0,2.0,[14.218305437516559]
5,0,5.0,3.0,2.0,[14.75160391713461]
2,2,2.0,1.0,0.0,[13.217673557208654]
3,0,3.0,1.0,3.0,[13.304684934198283]
3,1,3.0,2.0,1.0,[14.093142294562554]
3,1,,,,[13.997832114758229]
3,0,3.0,2.0,2.0,[13.981024996441848]
3,0,3.0,1.0,3.0,[14.297936707208567]
2,2,2.0,1.0,1.0,[13.005829561148378]
4,0,4.0,2.0,2.0,[13.527828485512494]
2,2,,,,[13.467370516475379]
3,0,3.0,1.0,2.0,[13.592367006650065]
1,2,1.0,1.0,1.0,[12.765688433465597]
3,0,3.0,2.0,2.0,[14.04662227892766]
1,2,1.0,1.0,0.0,[12.92391243868049]
3,0,3.0,2.0,2.0,[13.681979165339751]
3,0,,,,[13.527828485512494]
2,0,2.0,1.0,2.0,[13.82347872761345]
3,0,2.0,1.0,1.0,[13.9108207377686]
5,0,5.0,2.0,2.0,[13.687677186454389]
3,0,3.0,1.0,2.0,[14.144814305106875]
3,0,3.0,2.0,2.0,[14.234220892822458]
3,0,4.0,2.0,1.0,[14.620199113257128]
4,0,4.0,3.0,4.0,[14.972391754756359]
2,1,2.0,1.0,1.0,[13.418013619505286]
3,0,3.0,1.0,2.0,[13.77572968795243]
3,1,,,,[13.800396920154226]
3,0,3.0,1.0,2.0,[13.16158409055761]
3,0,3.0,1.0,3.0,[13.976778705560397]
2,2,,,,[13.16158409055761]
2,2,2.0,1.0,1.0,[13.399995114002609]
2,2,,,,[13.151922179645874]
4,0,,,,[13.415032991367148]
2,2,2.0,1.0,1.0,[13.253391639810733]
3,1,3.0,3.0,2.0,[14.430696197054507]
3,0,3.0,2.0,2.0,[13.769466619462868]
3,0,3.0,1.0,3.0,[13.922569630257682]
5,0,5.0,3.0,4.0,[13.547631112808673]
1,2,1.0,1.0,1.0,[14.006130917572923]
2,1,2.0,1.0,1.0,[13.62918097977278]
3,0,3.0,2.0,2.0,[13.765269341527528]
4,0,4.0,1.0,2.0,[14.403297222866392]
3,0,3.0,1.0,2.0,[13.673370790803151]
3,0,3.0,3.0,6.0,[14.151982794585487]
4,0,4.0,2.0,,[14.978661367769956]
2,0,2.0,1.0,1.0,[13.437174117244362]
4,0,4.0,2.0,2.0,[14.04662227892766]
3,0,3.0,1.0,2.0,[13.279367126213993]
2,2,,,,[13.081541382884074]
1,2,,,,[13.195613839143922]
3,0,3.0,1.0,1.0,[12.736700896592344]
4,0,4.0,2.0,1.0,[13.81049801614073]
4,0,4.0,1.0,2.0,[14.379118367169234]
4,0,4.0,3.0,2.0,[14.018451401960965]
4,1,4.0,3.0,2.0,[14.0623706358958]
3,0,3.0,1.0,,[13.901688254205327]
2,0,,,,[14.054527458434775]
2,0,2.0,1.0,,[14.234220892822458]
3,0,,,,[13.289402077333765]
2,1,,,,[13.864300722133706]
2,2,,,,[13.460263166016727]
3,0,3.0,2.0,4.0,[13.217673557208654]
3,0,3.0,2.0,1.0,[13.554145793829866]
4,1,4.0,2.0,3.0,[13.68994733498893]
3,1,,,,[13.579788224443204]
3,0,3.0,1.0,0.0,[13.695036404496399]
2,2,,,,[13.304684934198283]
3,0,3.0,1.0,0.0,[14.09692301740246]
3,2,3.0,1.0,2.0,[13.530225610112215]
2,1,,,,[13.165422866864775]
3,0,3.0,2.0,,[14.722962341171225]
2,2,,,,[13.42984807715229]
4,0,4.0,2.0,2.0,[13.592367006650065]
3,0,3.0,1.0,1.0,[13.383187995686226]
2,1,,,,[13.304684934198283]
2,2,,,,[13.527828485512494]
5,0,3.0,2.0,2.0,[14.457890621470566]
2,2,,,,[12.84792653170257]
4,0,,,,[14.511653247504018]
2,0,2.0,1.0,1.0,[14.093142294562554]
2,0,2.0,1.0,0.0,[13.554145793829866]
2,0,2.0,1.0,1.0,[13.022543042122118]
3,0,3.0,1.0,1.0,[13.968231644981937]
4,0,,,,[14.32893280757753]
4,0,4.0,2.0,2.0,[13.618278388434565]
2,2,,,,[13.270783382522602]
4,0,4.0,3.0,2.0,[14.012310133938882]
3,0,3.0,2.0,2.0,[13.664687668229691]
4,0,4.0,2.0,2.0,[13.71181532162551]
4,1,4.0,3.0,2.0,[14.755517816455745]
3,0,3.0,2.0,2.0,[13.337474757021274]
3,0,3.0,1.0,2.0,[13.514405465180353]
3,0,3.0,1.0,0.0,[13.758940206475879]
3,0,3.0,1.0,2.0,[13.9108207377686]
2,2,,,,[13.142166004700508]
2,0,2.0,1.0,0.0,[13.983141399348225]
3,0,3.0,1.0,0.0,[13.623138665316818]
2,2,,,,[13.321214236149494]
5,0,5.0,2.0,2.0,[14.830741237693333]
1,2,,,,[12.506177237980511]
4,0,2.0,1.0,0.0,[14.316285845876763]
5,0,5.0,3.0,2.0,[14.240778293368619]
2,0,2.0,1.0,0.0,[13.779883380321124]
3,0,3.0,1.0,2.0,[13.32612021491835]
3,0,,,,[13.780919113194654]
3,0,3.0,2.0,1.0,[14.508657738524219]
3,2,,,,[13.39162686433209]
5,0,5.0,2.0,2.0,[13.102160670086809]
2,2,,,,[13.226723392728571]
5,0,,,,[15.306164934408407]
3,0,3.0,2.0,1.0,[13.742939865129438]
4,0,4.0,2.0,1.0,[14.253765488895429]
3,1,,,,[13.554145793829866]
2,2,2.0,1.0,1.0,[12.66032791780777]
4,0,4.0,2.0,0.0,[14.058456736574664]
2,2,2.0,1.0,1.0,[13.122363377404328]
4,0,4.0,2.0,1.0,[13.9108207377686]
3,0,3.0,1.0,2.0,[13.849911984681606]
4,0,4.0,2.0,2.0,[13.9108207377686]
6,0,6.0,4.0,2.0,[13.782987366258714]
3,0,3.0,2.0,2.0,[14.03062193758122]
4,1,,,,[13.753635154246187]
3,0,3.0,2.0,1.0,[14.137594057133388]
3,0,,,,[14.217636764806924]
3,2,3.0,1.0,1.0,[13.219490088135052]
3,0,3.0,1.0,2.0,[14.001990124906893]
4,0,4.0,2.0,2.0,[13.495305293806933]
2,2,2.0,1.0,1.0,[13.415032991367148]
3,0,,,,[13.593616226050496]
3,0,3.0,1.0,1.0,[13.742939865129438]
3,0,3.0,2.0,2.0,[13.9108207377686]
4,0,,,,[14.060806913919617]
4,0,4.0,2.0,2.0,[13.795307850646754]
3,0,3.0,1.0,2.0,[13.81049801614073]
3,0,3.0,1.0,0.0,[13.790192749979985]
2,2,2.0,2.0,2.0,[13.699538381711854]
2,0,2.0,1.0,3.0,[13.840203170554645]
2,2,2.0,2.0,2.0,[13.705695691957068]
1,2,1.0,1.0,1.0,[13.060487973686241]
3,0,3.0,1.0,2.0,[13.785051350479566]
3,0,3.0,1.0,3.0,[14.054527458434775]
3,0,3.0,1.0,2.0,[12.926348493478372]
5,0,5.0,2.0,5.0,[15.555976732804778]
2,1,2.0,1.0,1.0,[13.670484785914017]
2,2,1.0,1.0,1.0,[13.034624463096321]
3,0,3.0,2.0,1.0,[13.623138665316818]
3,1,,,,[13.62918097977278]
4,0,,,,[14.630875371248468]
3,0,3.0,1.0,0.0,[13.955272500339433]
4,1,4.0,3.0,2.0,[14.346138809026444]
2,2,2.0,1.0,1.0,[13.312983737012978]
4,0,4.0,1.0,2.0,[13.776769729647844]
3,0,3.0,2.0,2.0,[14.01436141670944]
3,0,2.0,2.0,2.0,[13.738629513628316]
2,0,,,,[13.444446876573442]
2,2,2.0,1.0,1.0,[12.89921982609012]
3,0,3.0,2.0,0.0,[14.603967918328545]
3,0,3.0,3.0,0.0,[14.657077743642493]
4,0,4.0,2.0,3.0,[14.224967687341977]
3,0,3.0,1.0,1.0,[13.815510557964274]
3,0,3.0,1.0,1.0,[13.262125319779487]
3,0,3.0,1.0,4.0,[13.568330428821824]
3,1,,,,[13.668169970065565]
3,0,3.0,2.0,3.0,[13.253391639810733]
3,1,3.0,2.0,2.0,[13.737549016494562]
3,0,3.0,1.0,1.0,[14.346138809026444]
4,0,3.0,3.0,2.0,[14.699278098132869]
5,0,,,,[14.20077295875492]
3,0,3.0,1.0,2.0,[14.199411488156597]
2,0,2.0,1.0,2.0,[13.142166004700508]
3,0,,,,[13.592367006650065]
4,0,4.0,2.0,1.0,[13.42984807715229]
3,0,2.0,1.0,1.0,[13.304684934198283]
3,1,,,,[14.27293540500315]
3,0,,,,[13.635187003832993]
3,0,3.0,1.0,4.0,[13.688812904918317]
3,2,,,,[14.197365800433305]
5,0,5.0,3.0,2.0,[13.422467969854667]
4,0,4.0,3.0,2.0,[14.603967918328545]
2,0,2.0,1.0,1.0,[13.835313185260453]
3,2,,,,[13.444446876573442]
3,0,3.0,1.0,2.0,[13.591116224748411]
3,1,3.0,2.0,1.0,[13.567049198665774]
3,0,3.0,1.0,2.0,[13.3645249345543]
2,2,,,,[13.321214236149494]
3,0,3.0,1.0,2.0,[13.854731271117556]
3,0,3.0,1.0,1.0,[13.128345449081877]
3,0,3.0,1.0,1.0,[13.742939865129438]
3,2,,,,[13.681979165339751]
5,0,5.0,3.0,2.0,[14.603967918328545]
3,0,3.0,2.0,3.0,[14.197707039133084]
3,0,2.0,1.0,1.0,[14.108180171927094]
2,0,2.0,1.0,4.0,[14.14409462173648]
5,0,5.0,3.0,2.0,[14.473030560881067]
2,2,2.0,1.0,1.0,[13.182517300224076]
2,2,2.0,1.0,1.0,[12.994530005894443]
3,0,3.0,2.0,2.0,[13.399995114002609]
3,0,,,,[13.700099706452946]
4,0,4.0,3.0,2.0,[13.652991628466498]
1,0,1.0,1.0,1.0,[13.36295384232226]
3,0,3.0,1.0,3.0,[13.986096858539808]
5,0,5.0,3.0,3.0,[15.26007382720814]
3,0,3.0,1.0,2.0,[13.676248490630767]
3,0,,,,[14.038654109278484]
2,0,2.0,1.0,1.0,[13.693342923990066]
4,0,4.0,3.0,2.0,[14.152696825319143]
3,2,,,,[14.0623706358958]
3,0,3.0,2.0,2.0,[13.748301808270824]
2,0,,,,[13.418013619505286]
3,0,3.0,2.0,2.0,[13.199324418540456]
2,0,,,,[13.864300722133706]
2,2,2.0,1.0,1.0,[13.407542319637992]
2,2,2.0,1.0,1.0,[13.582316670796564]
3,0,,,,[14.508657738524219]
2,2,,,,[13.270783382522602]
3,0,3.0,1.0,3.0,[13.217673557208654]
3,0,,,,[13.304684934198283]
2,0,2.0,1.0,1.0,[13.7963277385475]
3,2,3.0,2.0,2.0,[13.458835614025542]
1,2,,,,[13.407542319637992]
4,0,3.0,2.0,1.0,[14.297936707208567]
2,2,,,,[12.971540487669746]
3,2,3.0,2.0,2.0,[14.20077295875492]
3,1,3.0,2.0,2.0,[13.573438996764546]
1,2,,,,[13.081541382884074]
2,0,2.0,2.0,0.0,[14.253765488895429]
4,0,,,,[14.130321297804308]
3,0,3.0,1.0,2.0,[13.407542319637992]
3,1,3.0,2.0,2.0,[13.845069360205818]
3,1,3.0,2.0,1.0,[13.112313041550827]
3,1,3.0,1.0,2.0,[13.753635154246187]
3,0,3.0,2.0,2.0,[13.554145793829866]
4,0,4.0,2.0,2.0,[13.305517920502176]
